1
4000 60000
3768 542 1
2961 3224 0
2961 3224 0
1027 52 1
2492 1982 1
2496 118 0
3370 1249 0
1935 859 0
1935 859 0
518 523 0
518 523 0
1716 3857 0
1716 3857 0
871 3790 0
2056 769 0
2056 769 0
3149 1610 1
3149 1610 1
3550 422 1
2997 882 1
2997 882 1
1950 1190 1
2935 3945 0
3832 1188 0
3046 2297 1
28 3028 1
28 3028 1
968 2607 0
968 2607 0
2246 3175 1
2246 3175 1
2589 3243 0
2018 161 0
2045 1886 0
542 2445 1
542 2445 1
1603 3308 1
923 190 1
1631 322 1
3663 3004 1
3215 366 1
3708 239 0
85 386 1
85 386 1
2970 548 0
1263 117 0
2183 324 1
2183 324 1
243 1269 1
1829 2970 1
814 280 0
1918 1317 0
410 2857 1
410 2857 1
828 52 0
1348 178 0
210 257 1
2792 808 1
3082 361 1
164 3449 1
57 952 0
511 366 1
511 366 1
2619 1488 1
2619 1488 1
319 935 0
227 2134 0
1378 257 0
1741 3277 0
3106 3473 1
3364 3425 0
1267 3760 1
1069 1201 1
1495 2389 0
1559 766 0
680 126 0
3373 3132 1
3508 3845 1
501 3949 1
3936 2295 1
1828 2014 1
920 16 1
3693 2979 1
310 1592 1
1300 3946 0
2584 1523 0
669 576 0
669 576 0
967 277 0
1405 1757 1
3282 751 0
290 2736 0
290 2736 0
2656 2928 0
1425 831 1
2003 2356 0
2003 2356 0
218 1213 1
218 1213 1
2274 3247 0
2838 3995 1
2063 446 0
401 6 1
401 6 1
3847 992 1
3847 992 1
2898 81 0
2081 480 1
1707 3741 0
164 820 1
131 3925 0
3802 1281 0
1575 1324 0
1575 1324 0
219 1776 0
2470 1196 0
2044 2373 1
3305 1571 1
3331 2775 1
3331 2775 1
2930 137 1
2222 3435 1
3095 314 1
3095 314 1
3321 350 0
2968 3541 0
2228 599 1
2467 1479 1
750 2689 0
934 3066 1
2120 2442 0
3327 628 0
2769 2242 0
3920 3045 0
3723 3980 1
478 19 1
1644 955 1
1754 555 0
285 3876 1
2200 675 0
2977 1919 1
3113 3731 0
2559 3970 1
1799 2451 1
3865 2070 1
3821 3275 0
2575 938 0
805 1860 1
179 2656 1
2047 1850 0
1150 3159 1
3803 2705 0
3803 2705 0
3460 470 1
1007 1333 0
364 3092 1
364 3092 1
2712 3601 0
474 2687 0
953 1675 1
953 1675 1
3019 3926 1
3539 2273 0
3539 2273 0
141 871 0
193 1724 1
193 1724 1
3119 1050 1
2943 3549 0
1387 548 1
1159 1846 0
944 982 1
2566 1340 1
499 154 1
1296 3726 1
1423 3460 1
1807 374 0
3934 753 1
3695 3205 0
3695 3205 0
2127 2016 1
1655 128 1
2408 686 0
3674 1573 0
73 2480 0
1296 1968 0
1942 3726 1
1347 1651 0
3189 1830 0
3605 2437 0
3196 538 1
1128 2549 0
3564 413 0
130 1529 1
959 535 1
339 959 0
541 2106 0
2605 1893 1
2605 1893 1
1212 2116 1
3504 3321 1
3504 3321 1
727 2736 0
308 435 0
3496 832 0
3621 2824 1
3530 3057 0
3019 3313 1
2319 1791 0
359 2140 0
739 345 1
970 1340 1
305 2417 1
305 2417 1
2853 390 1
1194 3664 0
157 1830 0
3743 3644 1
814 2648 1
814 2648 1
2974 2773 1
1223 247 1
1223 247 1
2827 1725 1
2946 2651 0
2590 2841 0
1759 569 0
3774 3319 0
3774 3319 0
3984 2499 0
563 2083 1
3176 554 0
1392 2997 1
473 1996 0
1864 849 1
1616 1955 1
1616 1955 1
1554 270 0
581 2089 1
581 2089 1
2094 2232 0
168 916 1
2737 2243 0
2672 2509 1
1446 2884 1
892 2785 1
2523 3787 1
2435 1370 0
2435 1370 0
2476 2654 1
1934 3611 0
3711 1708 1
2426 338 1
1061 54 1
826 1139 0
1360 1549 0
2883 3500 1
138 3336 0
1077 262 0
1727 1050 1
253 458 1
1128 1268 0
1828 3027 0
2913 3327 0
539 1608 1
358 1403 1
2760 1145 1
3147 2663 0
1348 1557 0
1651 2249 0
1137 878 1
2532 34 0
2532 34 0
1403 2941 1
2188 3726 0
2188 3726 0
2086 3995 0
1212 1848 0
2194 3009 1
3163 3504 1
3163 3504 1
2418 2425 0
1039 953 0
1039 953 0
964 568 0
1135 2348 1
1135 2348 1
1808 2123 0
1210 2430 1
1210 2430 1
3275 693 1
969 3889 0
1318 531 1
2127 1297 1
2127 1297 1
1215 750 1
488 2037 1
3207 552 1
1116 2559 1
2468 3545 0
1936 803 1
1838 2838 0
3041 2767 0
986 2259 0
2651 2070 0
2651 2070 0
294 1793 0
1565 3626 1
2758 1687 1
2533 1495 0
3104 3692 0
3104 3692 0
1684 3968 1
1165 916 0
1165 916 0
3455 1265 1
390 160 0
2620 3683 0
2949 1196 1
178 3812 0
1518 1636 0
1533 3293 1
1508 2792 0
182 3271 1
2687 2082 0
3877 2272 1
1233 1732 1
3080 439 1
2701 2292 0
2701 2292 0
2573 3530 0
2696 1171 0
768 3988 1
2713 352 1
2524 3667 1
2524 3667 1
1154 3949 1
3 2256 0
1711 2038 1
776 2165 1
1270 2130 1
1441 2135 1
1616 3282 0
2006 2388 1
289 386 0
1492 2163 1
3351 3418 1
2216 3982 1
488 1908 1
1423 2868 0
387 2423 1
925 1039 0
2724 721 0
3351 3754 0
3351 3754 0
2776 491 1
2597 3103 0
1590 2564 1
820 2370 1
3668 1320 0
2778 1258 0
2778 1258 0
3131 1297 1
1760 699 0
1526 765 1
937 3089 0
1901 3329 0
1901 3329 0
2429 759 0
2526 1196 0
3923 1908 1
2430 2920 0
168 189 1
2890 1971 0
2788 2560 1
588 2144 1
2014 197 0
3961 2154 1
629 3886 0
2106 3176 0
2106 3176 0
3434 1374 0
607 3606 0
3499 2839 1
2112 189 1
2670 493 0
2670 493 0
582 1468 1
3444 3917 0
2639 1052 1
247 2253 0
1819 677 1
1819 677 1
2961 958 1
2961 958 1
2672 3121 0
2674 1304 0
3173 1787 0
2492 701 1
3489 1509 1
434 2503 1
998 1624 0
998 1624 0
1038 2880 1
756 2733 1
756 2733 1
3779 28 1
3779 28 1
618 1979 1
1518 936 0
1363 2637 0
1363 2637 0
207 1537 0
509 1663 1
2683 2422 0
3960 288 1
3911 1111 1
3911 1111 1
489 1665 1
489 1665 1
1579 675 0
1579 675 0
674 517 0
674 517 0
820 2628 1
1650 582 0
1853 1699 1
3054 2225 1
3702 939 0
482 1404 0
1995 7 1
1995 7 1
3580 1037 0
1367 1073 0
1062 595 1
1132 2124 1
1299 3432 0
3800 1143 0
1106 3263 0
2085 1934 1
1594 3979 0
864 1639 1
864 1639 1
3046 2835 0
2050 1616 0
1896 3763 0
1896 3763 0
3527 3685 1
2768 1435 1
3203 2063 1
70 1300 0
2435 3819 1
128 2964 0
264 1884 1
907 1042 1
807 1788 0
3186 1876 1
653 323 1
653 323 1
417 2632 0
417 2632 0
2446 3946 0
1756 61 0
2793 2709 1
2793 2709 1
368 383 0
3390 945 1
1248 2447 1
2444 1398 0
300 2227 1
3089 2495 1
36 134 0
1810 3370 0
1910 2561 0
1910 2561 0
1005 3766 0
1005 3766 0
1165 58 1
3788 1457 0
3788 1457 0
2950 558 0
1293 3041 0
1293 3041 0
365 2813 1
1943 3584 1
1894 2243 0
1894 2243 0
3626 1767 1
1941 165 0
3437 3713 0
3318 2842 0
3318 2842 0
2095 638 0
2095 638 0
152 2360 1
770 2266 0
770 2266 0
2860 3099 1
2860 3099 1
2047 3279 0
1614 3902 0
1614 3902 0
3065 1318 0
906 3714 1
2893 1681 0
2893 1681 0
1451 1813 1
382 1729 1
3516 1563 0
3516 1563 0
3884 2234 0
2537 3594 0
1238 3933 1
3716 1737 0
2680 871 0
3931 249 0
3931 249 0
1406 2851 1
1406 2851 1
2890 846 0
3598 284 0
1271 2585 0
519 2360 1
2679 3623 1
3960 2590 1
295 660 0
1350 600 0
752 1649 1
925 2407 0
3173 2822 1
1301 3618 0
810 3711 1
621 2465 0
3809 470 0
3373 3021 1
1452 2632 1
1694 2367 1
2617 2070 0
3306 3232 0
2112 1397 1
1440 2170 1
3264 1325 0
3676 660 0
2781 750 0
1985 1300 0
1912 2334 0
1912 2334 0
1562 2868 0
1716 3838 0
1422 208 0
2882 695 1
3136 2924 0
3136 2924 0
315 1326 0
1 1382 0
1 1382 0
1470 3135 0
1470 3135 0
1410 3406 1
929 1902 0
1160 1264 1
1894 419 0
2074 573 1
2074 573 1
1032 334 0
663 3464 0
3911 1835 1
2416 3265 0
2244 2029 0
2044 2786 0
3650 2083 0
2800 417 1
3578 2682 1
3578 2682 1
922 965 1
994 1886 0
994 1886 0
871 2823 0
871 2823 0
3930 501 0
3930 501 0
2749 349 1
2000 3645 0
1431 6 1
3825 30 0
1168 744 0
1970 2945 0
1347 2617 1
1347 2617 1
720 613 0
1123 643 0
1123 643 0
3514 1867 0
2569 1241 1
2569 1241 1
2811 1195 1
3158 674 1
1610 745 0
1772 2549 1
3659 2971 1
2384 2630 0
1225 3617 0
3016 3113 1
2910 1752 1
3896 999 1
75 1428 0
1826 3465 1
2639 3322 0
3408 2753 1
2789 13 1
1568 3062 0
1222 2413 0
1628 1817 0
1628 1817 0
1672 1374 1
366 36 0
2373 2756 0
1258 2857 0
1972 2510 0
2900 2864 1
81 1668 1
3918 3516 1
460 408 1
2264 2179 0
2569 1088 1
3014 2308 0
3014 2308 0
3569 2734 0
590 3296 1
1899 2583 1
2315 1041 0
2315 1041 0
518 2514 0
518 2514 0
3984 3505 1
173 2750 0
1813 383 1
3199 1953 0
344 3698 0
408 1019 0
536 2919 1
3923 3442 0
2861 2016 1
435 1592 1
169 2652 0
2215 1311 0
2108 2589 0
1540 3961 1
1115 1852 1
496 3781 0
3455 16 0
722 1474 1
722 1474 1
1720 2448 1
1720 2448 1
3208 3938 1
3208 3938 1
861 266 1
2987 633 1
1655 597 1
1227 372 1
1227 372 1
1581 2422 0
3564 1567 1
1910 1408 1
195 791 1
195 791 1
1491 644 0
100 1727 1
3972 995 0
3972 995 0
448 2762 0
1728 44 1
3281 2148 1
1353 1226 1
9 1744 0
9 1744 0
2118 733 1
2118 733 1
1719 2997 0
3923 2211 1
3905 2543 1
465 1111 0
3213 1431 1
3011 3098 1
2009 3327 0
3159 2183 0
3431 1350 1
3431 1350 1
3306 1230 0
3306 1230 0
3384 3828 0
2000 2490 1
2410 1098 0
655 3600 0
1955 3658 0
1955 3658 0
2264 3144 1
2264 3144 1
1128 2490 1
2784 3171 0
3290 705 0
3290 705 0
3978 3560 1
1577 3217 0
2751 3356 1
2751 3356 1
3500 75 0
930 3653 1
2057 804 0
2057 804 0
1279 2229 1
2308 3666 0
930 378 1
930 378 1
1312 3438 1
2233 1201 1
29 1867 0
160 336 0
556 3107 0
603 2113 0
2796 724 1
2472 3944 1
2472 3944 1
2149 2192 0
2149 2192 0
3360 1396 1
3535 2848 1
785 1354 0
153 3508 1
2144 2394 1
3353 1863 1
586 608 1
3141 1928 1
3141 1928 1
3238 3474 1
504 2034 1
2227 2204 0
599 3396 1
1746 1930 0
3123 186 1
2073 2419 0
1596 1354 0
111 3689 1
3430 1392 1
755 974 0
2114 565 1
1528 1321 0
3170 3115 0
3170 3115 0
614 1073 0
242 3118 1
3885 486 0
320 1595 0
1317 3341 0
2832 3662 0
2272 1550 0
152 29 1
474 866 0
2236 1556 0
3432 1234 1
3432 1234 1
2620 1572 0
1971 14 0
2377 3987 0
2015 22 1
2269 295 0
2225 2856 0
221 1660 0
1021 2304 0
2852 526 1
1768 2041 1
1768 2041 1
2751 1375 1
2016 1934 1
2450 2916 0
2450 2916 0
2751 784 1
2194 1404 0
2194 1404 0
626 3491 0
2454 2397 0
414 1142 0
1751 3299 0
24 1220 1
3940 2146 1
786 2091 1
75 3369 1
75 3369 1
2303 3216 0
1282 2015 1
1618 3112 0
494 2692 0
2175 740 0
2175 740 0
2043 1622 1
1277 262 1
1965 2816 0
166 1134 0
1345 1600 1
1600 425 1
1305 547 0
1305 547 0
790 355 0
3516 1087 0
1826 402 0
113 3862 1
1629 492 0
1629 492 0
2455 2523 1
2455 2523 1
2423 1757 0
3713 643 1
3094 2466 0
3183 2985 0
1244 2131 1
3645 2248 1
3645 2248 1
100 765 0
1975 2153 0
3626 685 1
3625 3121 0
1825 2652 0
3881 2562 1
3510 2817 0
308 1953 1
3371 416 1
2522 1454 0
2080 239 0
2447 3102 1
700 1640 1
836 2170 1
3146 3939 0
3621 2912 0
3621 2912 0
3793 1966 1
3900 2379 1
2210 3373 1
1837 1767 0
3932 3907 1
3450 714 0
3846 2217 0
3469 2383 0
1763 1983 1
1810 1094 0
3845 2839 0
189 2465 1
1698 442 0
1698 442 0
939 2670 0
603 73 0
2476 623 1
2392 3480 0
1127 2201 0
1194 3329 0
7 583 1
807 2238 1
1239 1539 1
1429 1838 1
171 1867 1
2681 2292 1
974 1604 0
96 3631 0
3881 2406 0
3742 598 0
1348 2159 1
2462 1867 1
3704 2342 0
3370 3398 0
1137 2234 0
3251 2846 1
1543 284 1
680 932 1
2203 2905 0
3427 3973 0
2794 1666 0
3472 3224 0
984 1099 0
2862 1727 0
202 3622 1
1428 2637 0
1409 1899 0
1409 1899 0
3682 295 1
1924 2669 1
2022 1072 0
3860 3533 0
1475 2954 1
1475 2954 1
849 1817 0
896 944 0
896 944 0
2468 3942 1
2050 2439 0
1446 1692 0
1299 2207 0
2658 1286 1
2658 1286 1
2857 680 0
675 3124 0
1874 366 1
1530 1580 1
3009 2202 1
2050 1403 1
2193 827 0
2193 827 0
2717 1278 0
3382 2928 1
3382 2928 1
2993 199 0
2605 1380 1
1451 2373 0
3711 1081 1
1052 1962 0
2725 3594 0
3238 3861 0
1856 1988 0
3064 1592 1
3789 3738 1
1576 3733 0
1576 3733 0
3069 950 1
3056 2996 0
1072 356 1
2949 1245 0
2949 1245 0
2076 2353 1
3590 372 0
106 314 0
3240 2577 0
1531 2971 1
1531 2971 1
1969 2346 1
1765 3713 0
2295 3631 0
3140 985 0
3140 985 0
1246 3442 1
1246 3442 1
3904 3455 0
2830 1996 0
1226 3883 1
3843 1268 1
2634 3956 1
2634 3956 1
1599 1932 1
1599 1932 1
1661 491 1
1661 491 1
244 1958 1
3708 3788 0
3021 3716 0
2871 3243 1
2871 3243 1
3460 1617 1
688 1935 1
1492 2977 0
1492 2977 0
2197 2367 0
2589 2429 0
3820 1780 1
1098 2440 0
2967 3109 0
2967 3109 0
2843 2511 0
3166 3644 0
1768 1369 0
3764 1410 1
1592 3988 1
2585 2196 0
2585 2196 0
1742 446 1
3796 3606 1
1603 966 0
1280 2612 1
3572 1129 0
3080 2598 1
3480 1205 0
3761 1895 0
857 1402 0
3775 87 0
310 3105 1
3641 1167 0
227 3792 1
3000 2948 1
2773 3817 0
2773 3817 0
3638 3765 0
2868 2559 0
2418 3330 1
327 1663 1
885 838 0
885 838 0
323 2229 0
2278 313 0
3385 296 1
1441 462 0
1792 3428 0
2812 634 1
2812 634 1
970 3595 0
1883 2733 1
1883 2733 1
1246 2336 0
1246 2336 0
3229 1713 1
18 287 0
3293 460 0
3293 460 0
1836 863 1
1777 953 1
3465 970 0
3447 181 0
103 2773 1
3828 2485 0
294 2835 0
2914 812 0
3716 2297 0
3716 2297 0
1178 1255 1
3510 1439 1
3046 1552 1
3046 1552 1
2884 989 0
1797 3093 1
91 3247 1
2477 3420 1
2477 3420 1
1288 3144 0
3258 2977 0
3258 2977 0
3834 3695 0
510 1060 1
826 2135 0
1236 2531 1
683 1289 1
3769 761 1
2964 1605 1
566 1099 0
1584 17 1
1208 1464 1
823 2137 0
254 3625 1
1889 3524 0
3559 3659 1
3559 3659 1
1125 599 1
1125 599 1
3224 3424 1
479 869 1
1756 3553 0
1727 2457 1
3084 374 1
1869 2538 0
1190 2658 1
495 2688 1
1532 3695 0
941 1388 0
2866 1287 0
1421 511 0
475 3163 0
475 3163 0
987 2053 0
3179 315 1
1587 2874 0
1587 2874 0
1193 3870 0
2488 2007 0
2218 170 1
1559 3033 1
1559 3033 1
199 1281 1
6 1193 1
1767 2464 1
1767 2464 1
550 2791 1
3443 16 1
389 473 0
3315 2451 0
3315 2451 0
1637 1861 0
2647 2716 1
3891 599 0
3660 1964 1
1352 124 0
1352 124 0
1707 3418 0
1634 1472 1
1634 1472 1
706 2111 0
3618 692 0
1210 3307 0
697 1630 0
2358 3424 1
3677 851 1
3043 1919 1
2069 3499 0
2069 3499 0
2975 2157 1
1442 990 0
1442 990 0
166 2014 1
696 3967 1
2679 947 1
2679 947 1
1987 3140 0
1243 4 0
1243 4 0
246 222 1
246 222 1
680 2688 1
680 2688 1
3098 270 0
3248 3270 0
815 764 1
2112 2429 1
1863 2220 1
1497 442 1
3998 453 1
260 1906 0
1743 3189 1
1743 3189 1
2485 1073 1
1409 2915 0
1058 2280 0
2571 1954 0
2571 1954 0
1097 63 0
2312 3206 1
2312 3206 1
1554 602 1
3521 1655 1
2685 203 1
2937 2660 1
3326 3994 0
3326 3994 0
3031 1446 1
1543 2898 1
1543 2898 1
1864 470 0
1856 304 1
668 3557 0
3659 1111 0
728 631 0
728 631 0
2969 3499 0
1386 1579 1
3388 1629 0
2782 361 1
888 123 1
395 770 1
836 3972 1
1281 962 0
1281 962 0
3066 433 0
8 2118 1
2402 2871 1
3371 653 1
2226 1993 1
1352 125 1
1352 125 1
1469 2612 0
3700 3156 1
149 332 1
896 1645 1
3083 1795 1
3605 1950 0
3975 2547 1
1517 304 1
2311 3558 1
1599 3778 1
2260 1505 0
1509 1439 0
1509 1439 0
1515 3352 0
1473 20 1
1473 20 1
3539 900 1
2610 3513 1
1630 88 0
3118 1808 1
3849 3015 0
48 284 1
3655 3269 1
2735 1460 1
3511 2283 1
1301 3714 0
1847 1095 1
1847 1095 1
3390 1645 1
3720 2160 1
3461 689 0
3174 3750 0
327 1908 1
688 2405 0
1456 822 1
3292 3621 0
2626 1582 1
2626 1582 1
792 2309 1
1045 1006 1
1613 3311 1
1613 3311 1
1102 2762 0
3387 2522 0
3387 2522 0
1210 2092 1
2157 3026 0
2675 1297 1
2675 1297 1
3411 1056 0
864 3264 1
1876 2117 1
1876 2117 1
1177 2623 1
1177 2623 1
2613 2662 1
2613 2662 1
583 3542 1
1493 3795 1
810 1029 1
3080 2125 0
1302 1377 0
1302 1377 0
2755 1554 0
286 2035 0
286 2035 0
2477 2889 0
566 1077 0
566 1077 0
996 2151 0
1044 3209 1
3194 1326 0
537 3580 0
2175 3632 1
2394 1552 0
2394 1552 0
813 1113 0
813 1113 0
662 1420 1
275 965 1
275 965 1
3305 645 1
920 3854 0
263 2983 0
263 2983 0
3124 148 0
291 788 1
1685 1143 0
2799 2289 1
2799 2289 1
3524 3343 1
2625 1913 0
2625 1913 0
1929 313 0
2582 727 1
292 256 1
2924 3418 0
2924 3418 0
3069 1297 0
1570 174 0
888 3504 0
2125 2651 0
2685 44 1
867 629 1
87 1523 0
3007 757 0
1844 2015 0
3638 2358 0
2492 1669 1
2492 1669 1
1181 149 1
1181 149 1
2623 2581 0
2491 3509 0
717 2445 1
717 2445 1
3882 12 1
2092 3099 0
3573 1713 0
1847 2124 1
1847 2124 1
2578 1370 0
2578 1370 0
1945 557 1
2211 105 1
2211 105 1
1989 161 0
1783 304 0
380 2948 0
1706 2383 1
1205 3808 1
1875 1871 1
2657 2196 1
1364 1494 0
3282 1861 1
3536 1737 0
2976 1275 0
3511 1712 1
2615 831 0
1627 1693 0
3264 2242 0
3236 997 0
510 2212 0
3200 3209 0
3093 920 1
1668 2738 1
2427 2799 1
1034 2554 0
2718 238 1
2718 238 1
3931 1521 1
3280 2997 1
533 28 0
533 28 0
1312 295 0
1312 295 0
3616 2341 0
3807 3675 1
3433 171 1
3673 1070 1
13 3032 0
2977 2296 1
767 3748 1
2293 1948 0
2058 3947 0
101 2623 1
101 2623 1
847 2688 0
3362 2538 0
3362 2538 0
2 824 0
2 824 0
258 1833 1
1306 1042 1
1306 1042 1
3617 2906 0
3882 688 0
1404 3559 1
1404 3559 1
2801 2378 1
2801 2378 1
627 750 0
569 3338 1
468 3102 0
3131 1026 1
3904 2765 0
2313 1153 1
36 3755 0
3198 2812 0
833 1014 0
833 1014 0
2892 2043 1
398 358 0
1650 2128 1
1039 1740 0
430 1901 1
2612 3334 1
2447 749 0
2447 749 0
2376 2125 1
2376 2125 1
2515 576 0
940 2939 1
3947 3658 1
1775 2348 0
2014 2351 0
3017 3235 1
3717 1321 0
2262 3926 0
2036 680 1
1598 2004 0
3048 624 0
2554 3333 1
2554 3333 1
1472 1112 0
556 3273 1
2840 891 1
649 2013 0
455 334 1
1599 2861 0
230 597 0
1477 898 0
3576 2628 0
1681 904 1
1681 904 1
3307 3662 0
3307 3662 0
2625 527 1
3019 1408 0
1061 2178 1
1894 2852 0
274 745 0
1537 3927 0
1265 931 0
3226 1780 0
795 1324 1
795 1324 1
2083 923 1
1446 2211 1
1586 2583 1
1271 1132 1
3662 639 1
182 237 1
182 237 1
753 662 0
1527 922 0
844 3903 1
3928 3422 0
3928 3422 0
3248 1247 1
1226 2211 0
1611 500 1
1611 500 1
1082 1238 1
1437 2484 1
714 2756 1
2021 3545 1
2798 2231 0
3184 3067 1
175 715 0
3535 117 1
3089 1383 0
3322 1702 0
3420 1769 1
3420 1769 1
2883 87 0
1192 308 1
1192 308 1
2318 3355 0
1049 175 0
418 2858 1
418 2858 1
897 247 0
2479 1695 0
1242 1359 1
1314 1513 0
707 3966 0
2352 1391 1
3772 1119 0
995 954 1
1170 1917 1
1170 1917 1
3010 3566 1
3142 1011 1
484 3933 1
1955 3895 0
1955 3895 0
3602 1703 0
585 3104 0
3747 3182 0
3747 3182 0
197 2715 0
2420 3396 1
3179 984 1
1872 3588 0
2105 1238 0
2105 1238 0
2365 2002 1
2454 603 1
1524 1255 1
2128 3309 1
696 1322 0
474 1180 0
474 1180 0
3088 3350 0
436 2322 1
436 2322 1
1723 3784 1
1867 1293 0
2004 327 0
877 3694 1
421 949 0
77 277 1
3171 2122 0
2581 3053 0
1009 1097 0
1009 1097 0
2677 2189 1
2677 2189 1
1567 2494 1
1952 2397 0
2641 1893 1
2641 1893 1
1275 1957 1
2004 801 0
332 2548 0
332 2548 0
3085 1701 0
3782 2053 1
1364 2922 0
1364 2922 0
3191 1824 0
1030 317 0
152 393 0
1280 3131 0
1080 1903 0
3875 3333 0
2350 747 0
480 2367 0
1709 1252 0
1709 1252 0
2811 1344 1
3684 5 0
3684 5 0
1393 3833 1
315 368 0
1063 787 0
3677 3413 1
3677 3413 1
1936 1265 0
2101 1814 1
2101 1814 1
1516 87 0
3115 3404 1
3691 3667 0
980 3088 1
3250 973 1
2339 2467 1
7 3868 0
2045 327 1
1991 648 1
681 3834 0
2074 1547 1
2074 1547 1
884 2260 1
3665 649 0
1094 680 0
758 604 1
794 3904 1
1934 2032 1
3217 3665 1
2990 3499 1
2004 2735 1
2004 2735 1
586 3080 1
1472 1600 0
1163 1365 0
2740 718 0
1489 2478 1
920 1535 0
3618 3018 1
2836 2096 0
2688 1614 0
2030 2949 0
2030 2949 0
3822 1671 0
3822 1671 0
2016 2920 0
276 3533 1
2142 1432 1
1974 2777 1
3619 1372 0
1484 3552 0
3821 193 1
2491 3622 1
3415 3261 1
1416 674 1
278 2521 1
1050 2074 0
1050 2074 0
3515 1025 1
2024 3665 0
2627 3553 1
3836 94 1
959 1727 1
1918 3906 0
3986 2725 0
3986 2725 0
3155 440 1
2811 2835 0
1993 3784 1
3784 3556 0
749 1263 1
3601 726 0
3192 1852 1
3882 3507 1
1193 2458 0
2024 1033 1
3601 263 0
2952 1713 0
2952 1713 0
528 3297 1
2234 2862 0
1664 3698 0
3122 3602 1
680 1776 0
975 3076 0
3946 20 0
1937 3138 1
1285 2176 0
736 509 0
2387 11 0
796 1187 0
672 1992 1
672 1992 1
1437 3973 1
1061 1435 1
1423 2935 1
1407 2630 1
363 148 1
363 148 1
2274 1689 1
3505 1864 0
1291 1969 0
3618 2962 1
3618 2962 1
3959 119 1
3959 119 1
1388 3039 1
1648 3335 0
3984 3143 0
323 1567 0
1883 2528 1
794 1944 1
3201 1894 0
2191 1637 1
2191 1637 1
3285 2100 0
3266 1762 1
2086 1645 1
1536 2237 0
2547 2210 0
428 1921 0
942 628 1
942 628 1
1900 428 1
610 2326 0
625 515 1
624 539 0
3572 1735 1
3273 2361 0
2538 1705 1
3048 1447 0
208 1342 0
153 1969 1
3805 2153 1
3805 2153 1
1789 231 1
1789 231 1
3058 2663 1
1723 3512 1
2740 3809 1
759 2065 1
2965 1019 0
3311 3041 0
1235 2187 1
1235 2187 1
1734 866 0
1734 866 0
2372 356 0
3725 1614 1
2760 1016 1
834 963 0
1842 1734 1
2758 3461 1
947 3271 1
1916 3605 0
2046 2873 1
3041 3948 0
3950 3102 1
1056 1528 1
560 2454 0
2890 765 1
1277 1337 0
1277 1337 0
1834 2983 0
2130 1417 1
596 671 1
1844 2523 1
603 3707 1
1675 985 0
3814 475 0
3133 1602 1
602 3883 0
348 3584 0
937 1429 0
937 1429 0
992 3323 0
969 1067 1
1642 2373 0
471 3644 0
769 1944 1
1410 2616 1
2376 827 1
2376 827 1
3670 3950 1
1809 1715 0
1809 1715 0
1760 3495 0
1760 3495 0
1772 1081 1
3981 1175 0
789 1887 1
3271 2165 1
1022 2935 0
1844 1083 0
3605 818 0
3139 1996 1
2546 3019 0
3349 3673 1
1915 40 0
3570 2268 0
613 3005 0
613 3005 0
3111 3465 0
3111 3465 0
565 888 0
565 888 0
422 2493 0
422 2493 0
1014 2812 1
3460 1990 1
3093 1952 1
3885 3427 1
2623 1952 0
2623 1952 0
1675 3631 1
1417 1519 0
3890 2457 0
2845 2215 0
344 1889 1
344 1889 1
3933 2375 0
3933 2375 0
583 1903 0
2392 1616 1
3280 466 0
1035 1890 0
1035 1890 0
1757 52 1
1757 52 1
2075 3961 1
1126 3573 0
2695 1935 1
3347 2913 1
109 1998 1
3074 613 1
3955 3795 1
3587 2566 1
489 813 1
489 813 1
1169 2281 1
3675 1941 1
33 1207 1
2340 830 0
2982 3294 1
3551 1632 1
1090 3920 0
2776 3211 1
1408 2581 1
1389 1113 0
902 3857 1
1673 3461 0
2363 1615 1
2363 1615 1
3622 2482 0
3622 2482 0
351 851 1
3578 3309 1
2509 202 1
2509 202 1
2584 3707 0
2584 3707 0
3229 2906 1
597 2500 0
1690 1168 1
900 3843 1
125 2050 1
3005 3838 0
2260 281 1
2260 281 1
2412 1050 0
1269 2510 0
1269 2510 0
2185 2615 1
3484 38 0
298 3199 0
298 3199 0
1540 2855 1
1194 568 0
3598 2090 0
2938 2870 0
1535 1431 0
3299 2219 1
2455 75 0
2764 1116 1
2963 25 0
2149 14 1
928 1733 1
928 1733 1
2374 2759 0
1460 2204 1
1562 99 0
3245 77 1
1238 971 0
3507 1551 1
503 1292 1
2927 3983 0
1913 2277 1
3448 162 0
3123 171 1
2838 2979 0
1730 522 0
2464 3148 1
2489 1412 0
2489 1412 0
3236 3220 1
3236 3220 1
291 933 0
291 933 0
3507 670 1
823 2801 1
2785 2528 0
3467 3483 0
2843 98 1
2843 98 1
3351 764 0
1529 1368 1
1977 356 1
230 1513 0
2852 80 0
1505 252 1
1505 252 1
2934 153 1
3750 1386 0
3750 1386 0
319 2293 0
2264 3759 1
2052 1909 0
126 3820 1
126 3820 1
3678 1996 1
1482 1600 0
2897 626 0
538 2922 1
3160 3488 0
2327 1714 0
1329 3422 1
1160 2953 0
3157 409 0
3157 409 0
26 452 0
1 3138 0
1 3138 0
749 2622 1
3469 1321 1
1564 1367 1
2234 3915 0
1716 2655 1
184 2513 0
690 3407 1
2279 2154 1
1613 3773 0
1613 3773 0
1260 2128 1
723 402 0
3654 1725 0
3038 1469 1
1282 1854 1
2220 1182 0
434 3611 0
3990 1444 1
2552 2310 0
1831 3494 0
