1
5000 50000
2026 4999 1
564 1074 1
763 418 1
4892 2829 0
4529 4046 0
1207 2902 0
433 3738 0
3046 3173 1
3107 4168 1
2963 1947 0
4755 2905 1
3663 1282 0
840 4825 1
3561 3050 0
4916 4388 1
778 1268 1
2123 326 1
1013 2882 0
4959 2413 1
4806 696 1
921 3579 0
3349 1119 1
1993 1217 0
134 574 1
1689 3479 1
576 1060 1
3244 2448 1
2295 4520 0
3696 4524 1
1130 81 0
2489 2104 1
666 836 0
3463 2099 1
200 1378 0
2630 2785 0
4660 4239 1
1497 4976 0
3264 2632 0
4911 308 1
4931 508 1
4931 508 1
1267 3169 1
3908 417 1
60 3197 1
131 331 0
821 4592 1
1439 1733 1
3039 2984 1
2916 2113 0
2883 199 1
2482 2073 0
3823 1419 1
2516 2793 0
1116 2704 1
814 267 0
814 3321 0
4494 3644 1
4332 3522 1
328 3379 0
4167 2644 0
1140 4006 1
1140 4006 1
4943 3996 1
2389 4731 1
1682 674 1
3451 4470 0
261 4365 0
703 1584 0
2998 956 1
1132 4313 0
327 3354 0
4880 1405 0
3895 3928 1
1201 1728 1
2010 735 1
2251 2841 0
1870 2230 0
432 3119 0
1022 1693 0
2065 1648 1
1029 2724 1
1823 3707 0
2709 1432 1
2899 51 0
2899 51 0
257 23 1
257 23 1
3805 1592 0
1941 2220 0
208 1688 0
2773 667 0
2082 715 0
2166 1925 1
2260 1451 1
4774 4099 1
4600 1757 1
3626 3476 1
3499 161 0
3499 161 0
3499 161 0
979 2765 1
3376 2725 1
2716 4687 0
3078 2942 0
3437 2424 0
1817 2254 0
4027 2118 0
964 964 0
2439 1631 0
1992 524 1
1773 2334 0
4182 1765 1
2426 1237 1
758 2946 1
4758 2219 0
4689 95 1
3350 4886 0
3765 546 0
20 3862 1
4474 2507 0
1600 3324 0
935 1725 1
3932 4692 0
209 3222 0
384 776 1
1103 2746 1
4468 3866 1
4212 4213 1
4212 4213 0
2923 2181 1
616 1633 0
420 2996 1
3547 2475 1
3991 3671 1
1916 479 1
1540 487 1
913 438 0
629 103 0
1451 2913 0
3395 1593 0
4037 3426 0
484 3767 0
3233 4181 0
4483 754 0
2938 2367 1
4492 1768 0
623 3778 0
4937 1366 0
3547 3038 0
3753 4620 0
792 705 1
1805 4277 1
4195 536 1
4029 4729 0
2607 1510 1
507 2036 0
2096 601 0
4237 946 0
960 3756 1
914 3816 1
2774 4707 0
4900 4206 1
3026 2565 1
1893 1506 1
2984 1629 0
1436 2000 0
4827 418 1
41 462 1
170 1559 0
3314 1144 0
4326 2418 0
2926 2055 0
1001 736 1
4867 1382 1
3716 1284 1
2408 385 0
2573 3152 0
914 2268 1
4165 4610 1
1968 251 0
1789 1957 1
1958 4236 1
1769 2052 0
2200 720 1
3510 2327 1
3599 4370 1
4983 3729 1
3807 2214 1
2499 1412 0
1334 2277 1
1022 642 0
1677 148 0
2029 3265 1
2453 3417 1
2763 3952 0
2957 2338 0
1104 4021 0
2792 982 1
3677 629 1
812 1956 0
4988 499 1
3966 500 0
1372 2244 1
4775 2426 1
2647 185 1
868 2880 1
4315 2868 0
1999 1769 0
663 3277 1
2177 3562 1
4070 3225 0
1160 2054 0
2354 1375 0
1232 290 0
1980 1762 0
220 1634 0
2484 1301 1
3392 3201 0
4751 4799 1
1784 907 1
1302 1423 1
4247 3335 0
4297 2680 1
2274 173 1
2809 955 0
4929 4889 0
2686 4910 1
4050 4785 0
3949 278 0
3949 278 0
415 2834 1
3898 2993 1
1520 3945 1
930 1380 1
1143 1443 0
2395 1197 0
3976 3915 0
3911 3411 1
377 3668 1
3479 4329 0
241 3147 0
2756 1101 1
1410 2488 0
819 552 1
305 2561 0
3430 1003 1
1465 106 0
816 784 1
959 3160 1
3133 1125 1
3074 914 1
427 1469 0
518 2140 0
2853 2438 0
557 2203 1
816 2495 1
2924 1786 0
3754 2285 0
1916 1861 0
1809 2200 1
4756 1649 1
4399 2506 0
997 4397 1
2099 2927 0
1311 3483 0
4058 7 0
2522 3125 0
4476 1265 1
3073 4468 0
1089 816 0
3274 4693 0
1190 4068 1
1190 4068 1
2788 2022 1
1670 1477 1
3536 3837 0
3453 4504 0
2791 5000 0
173 1260 0
173 1260 0
2802 997 0
4225 1477 0
2250 4897 0
2297 2532 0
4819 715 1
1796 3533 0
2647 3366 0
3333 635 0
1993 3374 0
689 4028 1
1783 2469 1
3732 1239 1
4665 2688 0
1155 4530 1
3134 1608 1
1854 107 0
3707 3570 1
1032 1248 0
2321 1153 0
2544 2426 1
227 635 0
1094 2037 1
168 1429 0
805 1118 1
2820 4975 0
3741 1879 1
4076 246 1
2474 1452 0
497 1136 0
749 157 1
1684 751 1
2034 1585 0
652 1418 0
4840 551 0
4342 2931 0
175 4156 1
4091 2342 1
4091 2342 1
3143 4517 1
1432 3674 0
1110 1 0
2115 632 0
3073 4012 1
2487 477 1
5000 2187 0
3785 4862 1
2986 4840 0
1153 2300 0
1565 848 0
1582 188 1
1582 188 0
4775 1209 1
3160 1965 0
2284 2109 0
3505 375 1
343 1580 0
3567 1898 1
881 4112 1
2489 4456 0
4084 4826 0
4029 4440 0
3584 3286 1
1581 1802 1
3891 1200 0
4370 1693 0
444 4673 0
3312 128 0
2839 1704 0
4752 3289 1
771 3710 1
332 2754 1
4929 4513 1
272 397 0
2923 199 0
434 946 0
3145 3117 1
4764 1265 1
4317 1414 0
3391 1990 1
4070 628 1
4676 2151 1
4714 4843 0
1734 3478 1
1115 467 1
2646 3297 1
3438 1636 1
355 3726 0
1553 1546 1
2814 1646 1
3870 3862 1
3473 1218 0
1453 1712 1
1404 3641 1
1404 3641 1
2305 2545 0
1904 1350 0
1105 1802 1
2631 3038 1
3750 3164 0
3659 1395 0
1258 585 0
3575 1054 0
2791 4092 1
4228 4179 0
1807 3665 1
3240 648 0
659 58 1
4067 4154 0
1819 4164 0
2587 1842 1
662 3530 1
2773 2058 0
1146 144 1
4755 2278 1
4140 694 1
3245 783 1
4827 3115 1
4476 2110 1
2229 4931 0
2484 2351 1
3739 3911 0
1668 2796 1
2368 2197 0
4788 207 0
3988 4644 1
3911 2004 1
4486 1253 1
4190 4045 0
266 1799 0
4086 4474 0
4215 2085 0
3039 3802 0
3086 1218 0
4965 4961 0
4462 1981 1
4786 3178 1
4438 3053 0
1549 4624 0
1524 3774 0
87 1120 1
4056 1539 0
3508 1579 0
4837 407 1
1022 1569 0
4776 3988 1
740 375 1
4181 4980 0
492 66 0
4390 4476 0
4390 4476 0
3292 1632 1
3930 608 1
418 838 0
3483 1717 1
3845 1048 1
3544 2687 0
1813 3470 0
2095 12 1
1217 2069 0
1336 2127 0
4916 2631 0
1894 2828 0
4544 2551 1
915 2006 1
3926 2183 0
4571 2259 0
3745 3859 0
2322 4326 1
2322 4326 1
417 88 1
3779 4479 0
2415 3934 0
4391 3000 0
1557 2526 0
2623 389 1
1656 3821 0
2973 2342 0
2071 2523 1
1676 3707 0
1625 1079 0
4245 4995 1
1291 4407 1
3058 1998 1
2279 4167 1
255 4536 0
4017 3876 1
1465 3965 0
561 610 0
1519 3911 1
3918 484 1
835 2353 1
4136 892 0
647 4519 1
4670 3250 0
4670 3250 0
362 1356 1
1686 4982 0
2857 407 1
3729 4781 1
4113 2618 1
69 887 1
3619 2690 0
2537 3148 0
3638 3327 1
817 4178 0
3737 4904 0
808 1505 1
4946 2113 1
2386 3536 0
2984 2908 1
1706 2832 1
4388 1273 1
2946 1430 0
3231 3859 0
3670 1848 0
3158 1170 0
2773 3034 1
768 2816 0
768 2816 0
1982 1633 1
111 2656 0
2646 1220 0
2646 1220 0
2592 3367 0
1579 1203 0
3762 98 1
3762 98 1
4512 820 1
961 655 0
2495 4547 0
1168 4724 1
1054 1447 0
4970 1526 0
2672 3023 0
1300 4900 1
146 1814 0
4525 1149 0
4525 1149 0
4168 2714 0
2080 1955 0
2151 4736 0
2386 2280 0
3107 1615 1
4121 3297 1
4090 3548 0
3020 1453 0
2580 3624 1
1281 2558 1
4041 559 0
811 3032 0
3975 3142 0
2107 3077 1
2107 3077 0
2041 3551 1
3769 1371 0
3376 2162 1
1748 55 1
3080 3618 0
4746 398 0
901 1609 0
1564 4771 0
4197 1793 0
813 59 1
16 2328 1
3068 3071 1
1566 2028 0
2230 3539 0
4721 1594 0
1753 753 1
1081 2788 1
2134 1217 0
920 593 1
1447 2282 1
745 2657 0
3704 1532 1
2464 3672 1
4936 3945 1
4871 3878 0
3245 3224 1
4646 4554 0
3437 3858 1
4903 4463 0
1288 3868 0
408 4297 1
4413 3576 1
2559 4136 1
4992 4959 0
2704 4495 0
4932 1173 1
1861 2569 1
4840 281 0
3889 4026 1
3634 4734 0
3200 4163 0
161 4850 0
1859 1413 1
502 4655 0
3847 2888 0
3847 2888 0
4253 1434 1
2227 513 0
4161 550 1
2858 4817 0
4203 2729 0
1524 4037 0
1042 4705 1
2648 682 0
3337 3750 0
997 4287 0
4606 3781 1
4423 2572 1
619 3068 1
307 2562 1
222 739 1
4042 4175 1
3172 4829 1
1800 3146 1
4170 3766 1
2415 2025 0
2415 2025 0
3551 3967 1
3945 3773 0
3391 751 1
1762 2983 1
4009 3071 1
2926 2691 0
4294 3909 1
4258 4087 1
3857 1549 0
2157 1661 1
4031 695 0
4936 748 1
785 1504 1
2876 1888 0
4036 508 1
2394 4623 0
4395 506 0
1710 4203 0
628 199 1
2533 2355 0
516 3657 0
4830 1089 1
2893 4748 1
2345 2960 0
4135 4983 1
3625 4198 0
2276 1916 0
3956 489 1
4993 659 1
4683 1371 0
4741 1953 1
1495 4823 0
3044 4605 0
230 3490 1
4491 3020 0
1851 1755 0
1638 3868 1
918 2389 0
774 3952 1
2202 4363 1
2712 2229 0
50 4014 0
2269 552 0
390 2079 1
2402 918 0
2402 918 0
4181 3110 0
1230 3615 1
3170 1112 0
269 509 0
4425 441 0
2163 3177 1
580 4290 1
3795 2995 1
4602 1736 1
3082 1924 1
3113 4455 1
978 658 0
2396 3742 1
463 2305 1
2458 3719 0
2351 1037 1
2290 4265 1
3476 4637 1
3349 4513 0
3436 2487 0
2522 524 0
3656 3091 1
2840 4384 0
115 1233 1
2289 494 1
3997 4536 1
3594 3267 0
3744 4271 0
3184 3926 1
2989 1604 1
961 4135 0
1101 2817 0
2704 1195 1
725 2061 0
1802 4928 1
2605 3058 0
283 3306 0
3902 1110 1
1213 3801 0
249 381 1
3029 471 0
3029 471 0
633 1574 0
2275 3161 1
1474 3519 1
3584 2684 1
4649 3188 1
347 610 1
2036 4330 1
3179 1754 1
2636 4200 1
2889 1319 1
480 4990 1
239 4994 0
3091 1388 1
1619 2377 1
3773 1293 1
4615 2951 0
3586 1378 1
4714 2210 1
3861 4520 0
2420 3080 0
345 3733 0
3024 204 1
4150 1098 0
4813 464 0
1248 3715 1
4492 680 0
4078 584 0
1939 4739 0
54 4258 0
825 4792 0
490 2833 0
3558 3223 1
4019 2241 0
2849 1062 0
2719 3717 0
3266 416 0
1379 779 0
1010 1800 1
4113 1181 0
3357 1783 0
810 4697 1
2841 4178 0
4919 2502 0
2647 3128 0
2774 2389 0
1064 2303 1
1064 2303 0
3426 2044 1
2562 3384 1
650 2451 1
4939 4176 1
4348 2823 0
2219 2444 0
4065 3713 0
4780 1730 1
4403 3319 1
1422 2736 1
386 3544 1
4355 2654 1
2540 738 0
2633 1045 1
592 4544 0
2405 1592 0
2923 2112 0
3502 2296 1
799 3409 0
1807 4859 0
3298 2803 1
2783 1212 1
2783 1212 1
751 973 1
2317 4134 1
1227 3607 1
4922 1919 1
2607 4136 1
1360 1986 0
4636 4716 0
3654 2823 1
4939 3646 0
1730 3739 0
933 1421 1
849 307 1
3795 2752 1
1711 741 0
4924 541 0
3113 2105 0
3719 1233 1
3293 2140 1
2164 3853 1
967 966 1
738 1406 1
4287 920 0
4589 4176 1
4431 4956 0
1109 2450 0
4174 3698 0
3128 3879 1
415 15 0
539 124 0
1640 4565 0
2101 1533 0
3365 3860 0
1171 2730 1
425 4919 1
3147 486 1
842 540 0
3825 4764 1
576 1286 1
3323 4585 0
3447 1339 1
3064 3253 0
1086 1985 0
4333 545 0
917 2394 0
1494 2266 0
4249 749 0
2221 2398 0
4201 2372 1
3472 1189 0
1345 2899 0
2372 2190 1
3109 1984 1
4803 1442 1
2697 1294 1
4589 4681 1
4278 1808 0
1333 2772 0
2188 557 1
736 93 1
2467 4723 0
4745 2371 1
4404 1396 1
2515 2878 1
3855 2191 0
4804 4480 0
2110 4488 0
1235 1669 0
323 3936 0
3593 4162 1
1572 995 0
4106 983 1
1847 2116 0
2863 702 0
2427 2226 1
1016 4305 1
1341 280 0
673 1529 0
4552 4233 0
4552 4233 0
2780 3108 0
3154 2142 0
4187 4916 0
1601 2592 1
3420 2347 1
2326 615 0
4484 4918 1
4002 3078 1
2299 939 0
4013 1144 1
1284 4662 0
1854 4008 0
2226 327 1
2865 3320 1
3320 4720 0
1047 4842 1
4564 261 0
4093 4266 1
2997 165 0
1644 273 1
280 2471 0
2381 2486 0
353 282 1
2904 3945 0
2745 1831 1
1735 4835 0
3510 1521 1
1826 2178 1
2271 724 0
4805 3567 1
685 2321 1
883 797 0
2902 3165 1
2681 1685 1
2059 1012 1
3637 1039 0
3105 3614 1
2241 350 0
3915 662 1
4075 4632 0
2135 4131 1
1622 4470 1
2445 483 1
1296 4945 0
4026 3587 1
3543 4999 1
2268 2071 1
2268 2071 1
3197 1909 1
3378 379 1
399 2143 0
1766 3506 1
4892 207 1
190 3889 0
1288 2675 0
4913 3593 0
4918 3622 1
3936 4840 0
3119 639 0
1957 4069 0
4653 977 0
2656 3091 0
3827 2839 0
4863 4400 1
24 4190 1
1074 3624 0
2576 3572 1
1456 739 1
1914 3369 0
2742 4030 1
835 2005 1
359 2596 0
1631 1896 0
758 109 1
94 1922 0
2281 4467 0
3253 1534 1
711 1282 0
3847 1749 0
3847 1749 0
3369 2812 1
3422 870 1
1773 1118 0
799 2665 1
940 517 0
97 1147 0
4969 3011 0
4571 4220 0
1015 2809 1
4970 1216 1
4830 4948 0
2964 3362 1
779 3659 0
1421 3803 0
1787 853 0
2619 2666 0
2354 181 0
4884 4969 1
1652 3485 1
1652 3485 0
1260 3520 0
4710 1573 0
934 3465 1
3186 2095 0
1625 1690 1
3766 1497 1
1764 2915 0
701 1912 0
199 3486 0
1 2264 0
1855 4416 0
4208 2000 1
3637 433 1
1161 774 0
1161 774 0
4776 143 1
6 3544 1
121 4305 1
1582 3092 0
239 1174 0
2181 322 0
1000 2645 0
3386 3852 1
507 3360 0
4446 4834 1
1304 2738 0
3175 4911 1
640 157 1
3072 2280 0
2318 3878 0
2732 231 1
486 1921 0
1609 2171 0
1849 1762 1
759 4630 1
3947 1916 1
357 1942 1
674 2640 1
2725 2495 1
3650 3594 0
2304 2412 1
2744 4628 0
3059 2963 0
416 4455 1
255 1015 0
584 3579 0
2930 2189 1
3262 2624 1
4372 4403 1
4755 3799 1
2926 4680 0
1457 367 1
1169 2152 0
1551 2363 0
328 1416 0
96 4734 1
4320 3430 0
1668 3590 1
1668 3590 1
155 75 0
2489 4888 0
923 1265 0
4575 4834 1
4285 2017 0
3777 4693 0
42 4084 1
3571 2791 0
4263 366 1
1314 178 1
2044 3556 0
2266 4996 1
4842 4503 0
73 197 1
3110 4238 1
1473 297 0
781 2297 0
2736 2814 0
1111 1043 0
3473 4095 0
1593 1234 1
1593 1234 1
1467 3997 0
4827 4326 1
3436 4908 1
1663 4401 0
354 1365 1
3275 1039 0
3630 3252 0
3084 2646 1
4077 2367 0
2134 952 1
4140 3136 0
2230 4016 0
1394 2122 0
2068 1574 0
1573 4544 1
1820 3275 1
2524 1969 0
2560 2303 1
1462 1568 0
2062 670 0
2062 670 0
80 682 0
594 805 0
4999 2733 0
3760 4271 0
3392 2307 1
4468 629 1
1113 1376 0
3097 4240 1
1655 1135 0
1551 855 1
3121 4644 1
3007 4141 0
3103 2530 1
611 22 1
1453 950 1
4204 859 1
4947 2313 0
4541 559 1
3486 1165 0
250 1703 1
413 3363 0
2791 1851 0
2808 4475 1
1248 914 0
717 1020 1
2403 3855 1
3992 3246 0
1453 2343 0
1079 4424 0
481 4462 1
2068 2285 0
4705 722 1
3106 496 1
3975 3029 1
240 2163 1
684 334 1
2814 1425 1
1196 3753 1
4640 1371 1
2313 2740 0
4706 3665 0
1142 3955 1
4999 2958 1
1177 3016 1
2921 3823 0
2683 2929 0
3819 2782 0
1357 2418 1
1161 17 1
3822 4081 0
1335 2072 0
720 3007 1
3597 2063 1
4646 3439 1
4095 1837 0
4131 3257 0
2505 1083 0
1553 2092 0
2543 1123 0
4939 804 1
2359 211 0
4087 1231 0
1447 2442 0
2550 2624 0
777 3014 0
2416 4854 1
780 2010 1
587 4456 1
1172 2327 1
4579 2573 1
4901 2296 0
227 745 1
2948 4804 0
316 299 1
4405 731 1
3030 1313 1
4187 2341 1
498 3744 1
800 3172 1
109 1569 1
2339 1036 1
4699 4624 0
2920 3400 0
3900 4000 1
2064 4803 1
1816 4690 0
791 2190 0
4361 3806 1
3870 76 0
3585 4122 0
2132 1553 1
3487 3597 1
918 3563 1
3540 4514 1
3540 4514 1
3988 4072 1
1016 2709 1
4506 3042 0
3533 118 1
3533 118 0
3533 118 0
419 3854 1
1031 4949 0
73 3252 0
1057 2118 0
2136 3317 1
808 4476 0
1375 1425 1
1375 1425 1
4854 2924 0
2816 2144 0
235 4820 1
4587 2117 0
2016 3934 1
2022 588 1
1608 865 0
314 3438 1
3520 2777 0
3697 969 1
4432 348 1
371 2129 0
215 2182 0
4659 2683 1
4321 206 1
3395 3677 1
4029 3125 0
2505 976 1
3711 1068 0
177 3932 1
962 3623 0
690 332 0
4178 2833 1
3591 824 0
4414 1442 1
469 952 1
3422 3168 1
1410 346 1
4842 1597 0
3917 3167 0
3076 822 0
3900 3107 1
1708 110 1
1556 4572 1
196 564 0
2813 2119 0
4369 4544 0
2751 3674 0
1551 1590 1
243 2454 1
4555 3130 1
181 4955 1
1408 1525 0
1504 4370 1
2688 1441 1
2824 1685 1
479 4111 1
2045 3990 1
4603 3633 0
749 4315 1
218 3615 0
4726 786 1
2141 2031 1
2781 2631 0
1783 1304 0
2420 648 1
1061 3784 1
4153 941 0
395 2557 0
3922 1764 0
771 2190 1
2116 3183 0
503 1696 0
2618 1622 1
384 3930 1
791 1591 0
2182 1318 1
442 26 1
442 26 1
3300 4753 0
3852 2634 0
939 1713 1
2411 4183 1
2174 2995 1
215 1318 1
3832 564 1
210 777 1
542 2464 1
4809 3354 0
4699 653 1
2475 4848 0
4599 3265 1
2752 331 0
2905 2246 1
1890 533 0
1880 638 1
1363 3847 0
770 3091 0
2424 3069 0
4288 4180 0
2207 3118 1
2520 4635 1
2083 1015 0
4528 3340 0
3406 4348 0
3163 3079 1
1860 1354 0
2580 4838 1
3296 4892 0
1319 3938 1
1767 3100 0
4721 4477 0
3193 4705 1
4918 1641 1
76 200 0
1025 2747 0
42 3983 0
3908 2734 1
2355 4516 0
191 2545 1
4869 3416 1
646 2591 0
2207 1039 1
1091 858 0
2011 2360 1
3182 676 1
2129 1066 0
590 1988 0
2772 286 0
4388 99 0
280 114 1
1520 3540 1
731 1553 0
731 1553 0
3145 2913 0
2412 54 1
4992 2795 1
1415 3245 1
4235 1859 0
1818 3202 0
4909 1424 1
4842 804 1
3270 2155 0
844 3332 0
4270 1447 0
4270 1447 0
4453 1831 1
1831 1074 1
2458 4679 0
2002 4999 0
1312 2725 1
1312 2725 1
3797 1950 1
26 4746 1
1972 981 1
3977 4629 0
3181 4679 1
3889 613 1
3645 1633 0
3091 4530 1
3284 3378 1
1412 3129 0
2077 2004 0
3445 4687 1
3858 134 0
3787 2909 0
2188 2529 1
1348 1435 0
4730 1840 1
2931 136 1
477 709 1
2455 2481 0
1916 2843 1
1916 2843 1
3864 4457 0
1744 3650 0
2625 1529 1
2329 1645 0
3970 1178 1
297 2001 0
4354 109 1
298 1114 1
4020 902 1
2406 2331 0
1386 4130 1
398 3371 0
496 2315 1
4306 3201 0
1842 2119 1
2613 2236 0
3551 406 1
3897 4377 0
1304 871 1
726 3883 0
4852 1556 0
4715 75 1
2880 4661 0
3216 3551 1
2363 4737 0
404 154 1
4055 4827 1
513 3233 1
513 3233 0
4851 3143 1
4405 987 1
2075 4975 1
3595 3878 1
857 2520 0
3707 1983 1
1873 1943 1
1873 1943 1
601 2420 1
4936 3167 1
3977 933 0
3977 933 0
3626 2588 1
4445 4054 0
2729 3031 1
3487 2954 0
2966 860 1
993 4670 1
2986 810 1
1 659 0
1936 392 0
780 2032 0
4668 2302 1
3320 4957 1
3320 4957 1
3320 4957 1
2780 19 1
3121 4779 1
3121 4779 1
3719 1867 1
3755 3406 0
3406 1903 1
905 2398 0
3360 4222 1
1396 4637 1
4244 1977 1
2867 2967 1
3057 2889 0
4845 3718 1
2042 1360 1
4400 636 0
2199 3592 0
219 1028 1
2085 3529 1
3454 403 1
4360 3603 1
4360 3603 1
501 4120 0
2086 4209 1
800 2845 0
3052 4126 1
24 2333 0
3461 4589 1
3783 456 0
4317 830 0
864 4510 1
2885 577 1
1748 52 0
4341 3290 0
3929 3196 0
1874 2750 0
2747 451 1
3211 656 1
4238 1316 1
3318 312 0
3798 3238 0
3321 3791 0
1640 3922 1
4241 2251 0
4241 2251 0
928 2980 0
957 1603 1
2431 4428 0
2946 4859 0
4732 3346 0
4792 2685 1
3799 539 0
2989 274 1
1399 125 1
163 188 1
4485 1738 0
423 2720 0
1279 3147 0
2392 2487 0
3300 4010 0
851 4953 1
2423 616 1
740 1271 1
646 1084 1
2992 3726 1
3598 4777 0
3956 428 1
3526 825 0
3637 4687 1
4648 4901 1
4409 2957 1
4716 2666 1
4883 3483 1
577 2419 1
3573 4362 0
88 2163 1
2507 3015 1
4936 1020 0
1660 532 0
4279 4357 1
3110 3183 0
4293 4605 0
1672 3720 1
4495 2634 1
4335 2184 1
827 435 1
3583 3366 0
1205 1154 1
1205 1154 1
4445 545 0
2603 4073 1
1399 1060 1
2917 179 0
1817 2498 1
1741 1298 0
2792 1036 0
950 1988 1
3635 4751 1
72 2653 0
196 2607 0
4627 3954 1
3068 2481 0
4829 4997 0
4243 1398 0
2341 926 1
4988 801 0
3676 2158 1
2531 1713 1
3089 3134 1
212 3337 1
1894 695 0
4790 4708 1
3398 1113 1
4887 1064 0
1561 255 0
3870 1454 0
1932 2249 0
1366 848 0
1292 2611 1
168 855 0
667 506 0
2766 2187 1
4822 1000 1
3886 4609 0
1095 3737 0
1808 2617 0
499 1762 0
4737 3480 1
4452 3992 1
1465 2739 1
538 4217 0
2649 4520 0
502 2182 1
4879 4949 0
4132 2031 0
3292 76 0
2356 2168 1
626 532 1
4800 3235 1
2514 1658 0
2182 1726 1
2182 1726 1
669 1746 1
4072 1415 0
1401 3437 0
2030 4148 1
3431 4873 0
3986 2080 1
1420 2171 0
1425 1887 1
4451 3262 0
3826 3991 0
2272 3679 1
2272 3679 1
1691 3513 0
4299 1954 0
2709 1754 0
2925 3687 1
3308 75 1
4650 3543 1
3623 1623 0
1357 4910 0
4174 2435 0
4174 2435 0
3491 4106 1
2805 2952 1
786 3953 1
4977 3112 0
449 2083 1
2035 4255 1
3734 2878 1
1409 229 1
1246 3045 0
448 3698 1
692 2667 1
3477 2522 1
3477 2522 0
3481 1750 1
666 3980 0
3603 4361 1
3347 3725 0
30 1878 0
3512 1279 1
4053 3404 1
2404 685 0
191 1308 0
696 1669 0
4681 2658 1
1433 3063 0
1553 1901 1
3015 3999 1
137 1177 1
4484 126 0
704 1942 1
330 4020 0
180 457 0
2252 2034 0
2163 402 0
3935 2151 1
981 4138 1
2290 2510 0
736 2063 1
4117 2137 0
4214 139 1
3671 1371 0
93 628 1
1110 1852 1
847 3086 0
2017 2661 0
3451 4719 0
823 2606 0
325 4141 0
2427 4219 0
2288 2415 0
68 4970 1
2401 3033 0
4152 2151 1
4223 2206 0
3841 2565 0
4922 907 0
640 2604 0
4119 3261 1
3341 3263 0
3129 1421 0
1923 2456 0
655 4534 1
1971 3946 1
2689 75 0
599 4063 0
2344 2856 0
806 2248 1
726 2930 0
2408 4463 0
1209 4714 1
4116 2541 0
4922 299 1
768 1861 0
2933 3638 1
748 3251 1
4716 2017 1
4710 1445 1
2727 1389 0
459 113 1
2001 627 0
3840 1203 1
3543 4432 0
1234 4773 1
4077 714 1
4077 714 1
3020 3277 0
125 2976 1
9 3301 0
3080 3749 0
3134 1194 1
1608 2986 1
2029 121 1
3298 3693 1
1154 2337 0
1469 2870 0
3209 3461 1
867 4546 1
4478 948 1
4873 2901 0
1594 1449 1
2672 1742 1
1776 1339 0
948 4885 0
4430 2784 0
3025 579 0
336 3658 1
657 3670 0
2018 3246 1
2732 703 1
4883 1162 0
2263 932 0
2211 2230 1
4458 1630 1
440 2686 0
1898 1863 1
595 174 1
354 4381 1
554 1663 1
1228 4016 1
2052 1678 0
3307 2038 0
468 2326 0
3149 3011 0
1348 2047 1
2916 225 0
2423 260 1
519 4561 1
4450 760 0
2877 228 1
1514 334 0
4574 4792 1
1578 3469 1
2412 3684 1
2030 4408 1
2101 172 1
3170 937 0
814 1538 1
2493 1939 0
427 438 0
1142 4659 0
694 2135 0
3607 2889 0
4449 4740 1
680 4107 1
680 4107 1
1664 4081 0
3367 2616 0
2897 4930 1
3556 378 0
815 2133 0
2221 2345 0
4229 2273 0
1901 2427 0
3460 1982 0
3829 2706 0
1836 3965 1
1836 3965 1
1872 2015 1
2583 1693 1
3475 1140 0
2268 2027 1
2524 996 1
3649 403 0
1568 4829 0
2844 1766 1
316 2024 0
1284 3819 0
1424 4572 0
3314 4346 0
2898 4689 0
1919 1031 1
2725 101 0
3233 4378 0
3126 163 0
4106 93 0
4099 2583 0
3779 1574 1
3941 3863 0
1133 3694 0
1239 1325 1
1239 1325 1
4469 2921 1
2762 1923 1
4157 4569 0
2105 3718 1
4739 1989 1
4162 1727 1
3497 3055 0
3337 2146 0
4035 1269 0
4840 499 0
3921 63 1
3060 2455 1
889 2159 0
4148 4864 1
4316 1719 0
2153 2887 1
1667 961 0
3713 1740 0
4908 2275 1
2385 1976 0
2254 1319 0
2850 4688 0
2012 4880 0
4497 687 0
3843 3670 1
3597 928 1
3521 1321 1
4620 1058 0
3884 2577 0
345 1012 0
2192 564 0
2357 2624 0
3781 2004 1
3781 2004 0
1112 3382 0
4044 1806 1
1608 2759 1
2100 1662 1
2816 2955 1
4033 141 1
2975 2528 1
2813 4868 1
973 2165 1
973 2165 1
19 433 0
1035 3034 1
1035 3034 1
1570 1216 1
2622 3403 1
1132 3073 1
1234 2353 1
2425 4388 0
2569 1036 0
2017 2500 1
789 2001 0
3340 1141 1
353 4340 0
1760 4912 1
2122 312 1
4820 2082 1
4517 2393 1
1539 507 0
3571 4504 0
952 3276 0
2018 1056 0
4093 3759 1
1813 3165 0
3953 1118 0
3376 841 0
2739 3823 1
235 3275 0
2986 3055 1
74 1881 1
4684 4684 0
709 404 0
2241 4408 1
2646 1233 0
4381 2855 0
4301 3178 0
3070 4017 0
2141 936 1
2113 2588 0
2113 2588 0
1123 1181 0
938 3745 1
958 1983 1
2492 3315 0
477 4742 1
196 2699 0
3683 4103 1
2050 4125 1
2591 2642 1
4029 961 0
906 1822 0
2959 3027 1
3116 1760 0
3805 87 0
3518 747 0
1908 4130 1
4766 1816 0
4900 1062 0
1175 1403 0
937 1311 1
4242 4924 1
3065 1859 1
3461 418 1
4207 2721 1
3976 2018 1
3707 2191 1
524 546 0
1556 3646 0
588 855 1
3022 3813 1
555 3716 0
4490 16 1
2310 285 0
1696 363 1
1546 4718 0
2521 3614 1
2622 1548 1
1599 142 1
680 3018 0
680 3018 0
862 4690 1
3809 4733 0
3766 2355 0
1948 3268 0
4605 103 1
2839 3617 0
